"","model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize"
"3696"," A1",2016,10998,"Manual",34507,"Diesel",0,76.3,1.6
"3710"," A1",2019,20000,"Automatic",4504,"Petrol",145,47.1,1
"3715"," Q3",2016,14220,"Manual",46816,"Diesel",30,62.8,2
"3729"," Q2",2019,23000,"Semi-Auto",1838,"Diesel",145,46.3,1.6
"3736"," A7",2019,47750,"Automatic",2800,"Diesel",145,35.8,3
"3739"," A3",2019,18000,"Manual",6000,"Diesel",145,49.6,1.6
"3740"," A6",2017,22950,"Automatic",28700,"Diesel",145,58.9,2
"3747"," A4",2019,23750,"Manual",7000,"Petrol",145,39.2,2
"3751"," A4",2017,15995,"Manual",18633,"Petrol",145,52.3,1.4
"3754"," A4",2018,27000,"Semi-Auto",35455,"Petrol",150,38.7,3
"3765"," A8",2017,25000,"Semi-Auto",45000,"Diesel",145,47.1,3
"3771"," Q3",2019,27000,"Semi-Auto",5744,"Diesel",145,48.7,2
"3776"," Q3",2013,11691,"Manual",76553,"Diesel",160,49.6,2
"3777"," Q5",2013,13987,"Manual",50672,"Diesel",200,47.9,2
"3782"," Q5",2015,21500,"Semi-Auto",45600,"Diesel",200,47.1,2
"3786"," A6",2019,30000,"Automatic",8000,"Diesel",145,50.4,2
"3789"," Q5",2020,35000,"Semi-Auto",5000,"Diesel",145,38.2,2
"3795"," Q7",2020,59750,"Semi-Auto",4500,"Diesel",145,33.2,3
"3796"," Q5",2020,36500,"Semi-Auto",6500,"Diesel",145,38.2,2
"3801"," A3",2019,19000,"Manual",4950,"Diesel",150,49.6,1.6
"3802"," A1",2019,19500,"Manual",4100,"Petrol",150,47.9,1
"3805"," A3",2019,20000,"Manual",2411,"Diesel",145,49.6,1.6
"3806"," A3",2019,21000,"Manual",1853,"Petrol",145,48.7,1
"3810"," Q2",2019,30000,"Semi-Auto",3059,"Petrol",145,33.2,2
"3811"," Q7",2019,50000,"Semi-Auto",9706,"Diesel",145,33.2,3
"3812"," A5",2020,30850,"Semi-Auto",4000,"Diesel",145,47.1,2
"3813"," Q2",2018,19500,"Manual",15401,"Petrol",145,52.3,1.4
"3815"," A3",2020,24250,"Manual",4500,"Diesel",145,52.3,1.6
"3819"," A6",2016,19500,"Manual",31950,"Diesel",30,61.4,2
"3827"," A3",2015,11130,"Semi-Auto",31909,"Diesel",30,64.2,2
"3829"," A1",2017,15700,"Manual",26390,"Petrol",150,70.6,1.4
"3833"," A3",2019,33500,"Automatic",9784,"Petrol",145,33.2,2
"3835"," Q2",2017,18500,"Semi-Auto",11920,"Petrol",150,54.3,1.4
"3841"," A1",2019,18500,"Manual",3500,"Petrol",150,51.4,1
"3843"," Q3",2020,39000,"Semi-Auto",3500,"Diesel",145,46.3,2
"3844"," Q3",2020,40000,"Semi-Auto",3500,"Petrol",145,31.7,2
"3845"," A1",2015,11750,"Manual",47600,"Petrol",30,55.4,1.4
"3847"," A1",2019,19850,"Semi-Auto",2969,"Petrol",145,47.9,1
"3848"," Q5",2019,41000,"Semi-Auto",4647,"Petrol",145,32.1,2
"3853"," A5",2019,25000,"Semi-Auto",11674,"Petrol",150,37.7,2
"3856"," A3",2018,21995,"Semi-Auto",15696,"Petrol",145,42.2,1.5
"3862"," A4",2019,26000,"Manual",5200,"Petrol",145,39.2,2
"3876"," A6",2018,24000,"Semi-Auto",17741,"Diesel",145,61.4,2
"3883"," Q2",2017,16730,"Semi-Auto",30433,"Petrol",145,54.3,1.4
"3889"," Q3",2016,15000,"Manual",22279,"Diesel",30,61.4,2
"3896"," A5",2018,30990,"Semi-Auto",18139,"Petrol",150,36.7,3
"3899"," TT",2014,12990,"Semi-Auto",45492,"Diesel",165,51.4,2
"3905"," A4",2019,28990,"Automatic",4359,"Diesel",145,51.4,2
"3908"," Q3",2017,24290,"Semi-Auto",15836,"Petrol",145,40.4,2
"3909"," Q2",2017,19990,"Automatic",16991,"Diesel",145,57.7,2
"3910"," A3",2019,19790,"Manual",7080,"Petrol",145,42.2,1.5
"3911"," A3",2018,26990,"Semi-Auto",28677,"Petrol",150,43.5,2
"3925"," Q7",2018,54490,"Automatic",20000,"Diesel",145,39.2,4
"3928"," A1",2016,11990,"Manual",33096,"Petrol",0,67.3,1
"3929"," Q7",2018,43490,"Automatic",3750,"Diesel",145,33.2,3
"3930"," A1",2019,19990,"Semi-Auto",11200,"Petrol",145,47.1,1
"3933"," A4",2016,17990,"Semi-Auto",36100,"Petrol",125,52.3,2
"3939"," Q3",2019,32990,"Semi-Auto",7118,"Diesel",145,38.7,2
"3941"," Q5",2019,39990,"Semi-Auto",6000,"Petrol",145,32.1,2
"3950"," A5",2013,10500,"Manual",68187,"Diesel",125,57.6,2
"3954"," Q3",2017,23499,"Manual",13343,"Diesel",145,54.3,2
"3968"," Q8",2019,51990,"Automatic",2040,"Diesel",145,33.6,3
"3979"," Q3",2019,27990,"Manual",6000,"Petrol",145,40.9,1.5
"3997"," Q7",2019,44990,"Automatic",10000,"Diesel",145,33.2,3
"3999"," A3",2019,23990,"Automatic",5982,"Diesel",145,52.3,1.6
"4001"," A1",2019,19990,"Manual",2348,"Petrol",145,50.4,1
"4003"," A3",2017,15990,"Manual",32600,"Diesel",20,68.9,1.6
"4005"," A3",2019,22450,"Semi-Auto",5454,"Petrol",145,42.2,1.5
"4007"," Q3",2020,33499,"Semi-Auto",4000,"Petrol",145,40.4,1.5
"4010"," A4",2019,23000,"Semi-Auto",10134,"Diesel",145,48.7,2
"4013"," Q5",2016,17499,"Manual",36781,"Diesel",160,50.4,2
"4018"," A6",2016,19390,"Manual",35750,"Diesel",125,58.9,2
"4023"," A6",2018,25250,"Semi-Auto",25800,"Diesel",145,58.9,2
"4029"," Q2",2017,18490,"Semi-Auto",47200,"Petrol",145,54.3,1.4
"4031"," Q5",2019,41490,"Semi-Auto",21400,"Petrol",145,34,3
"4033"," Q7",2019,45990,"Automatic",4150,"Diesel",145,33.2,3
"4034"," A5",2019,29990,"Automatic",5000,"Diesel",145,50.4,2
"4035"," A7",2019,33990,"Semi-Auto",4100,"Diesel",145,47.1,2
"4037"," A1",2020,22690,"Semi-Auto",5000,"Petrol",145,44.8,1.5
"4042"," A1",2016,11499,"Manual",44850,"Petrol",30,55.4,1.4
"4045"," A5",2019,32990,"Automatic",6000,"Diesel",145,47.1,2
"4054"," A4",2014,9495,"Manual",80909,"Diesel",125,58.9,2
"4058"," Q3",2016,18990,"Semi-Auto",33000,"Diesel",160,50.4,2
"4071"," A3",2019,25000,"Automatic",8346,"Petrol",145,44.1,1.5
"4075"," A4",2019,24000,"Automatic",7446,"Petrol",145,38.7,2
"4079"," A4",2020,32850,"Semi-Auto",3500,"Petrol",145,38.2,2
"4085"," A1",2013,7700,"Manual",72120,"Petrol",125,52.3,1.4
"4107"," Q2",2019,26000,"Automatic",5000,"Diesel",145,46.3,1.6
"4113"," Q2",2019,22500,"Automatic",4500,"Diesel",145,47.9,1.6
"4124"," A6",2019,31000,"Automatic",4500,"Diesel",145,47.9,2
"4125"," A4",2019,24500,"Manual",5000,"Petrol",145,40.4,2
"4126"," RS6",2014,37000,"Automatic",59894,"Petrol",555,28.8,4
"4131"," Q3",2013,8900,"Manual",90020,"Diesel",160,49.6,2
"4148"," A1",2015,11999,"Manual",29704,"Diesel",0,80.7,1.6
"4150"," A6",2016,14995,"Semi-Auto",70000,"Diesel",125,57.6,2
"4154"," A1",2016,13990,"Automatic",34748,"Petrol",30,56.5,1.4
"4164"," Q3",2017,22490,"Semi-Auto",19850,"Petrol",145,47.9,1.4
"4166"," Q5",2017,39990,"Semi-Auto",24550,"Petrol",145,34,3
"4167"," A3",2017,20250,"Semi-Auto",31150,"Petrol",145,56.5,1.5
"4168"," A5",2018,21990,"Manual",12000,"Diesel",145,68.9,2
"4170"," Q3",2019,24990,"Manual",6000,"Petrol",145,40.9,1.5
"4174"," A1",2019,22000,"Semi-Auto",2100,"Petrol",145,40.4,2
"4185"," A3",2019,18000,"Manual",5000,"Diesel",145,49.6,1.6
"4200"," A3",2019,19750,"Manual",4270,"Petrol",145,47.1,1
"4206"," A4",2019,31000,"Automatic",5000,"Diesel",145,45.6,2
"4207"," A5",2019,28750,"Automatic",5000,"Petrol",145,40.4,2
"4209"," A4",2019,32750,"Semi-Auto",2000,"Diesel",145,49.6,2
"4210"," A4",2019,37850,"Automatic",3584,"Petrol",145,35.3,2
"4211"," A8",2019,52850,"Automatic",178,"Diesel",145,39.2,3
"4212"," A6",2019,49850,"Automatic",8372,"Diesel",145,35.8,3
"4218"," Q2",2019,32000,"Semi-Auto",3000,"Petrol",145,33.2,2
"4219"," Q5",2020,49000,"Automatic",3500,"Diesel",145,34.5,3
"4220"," A1",2020,21000,"Manual",4500,"Petrol",145,47.9,1
"4221"," A1",2020,21000,"Manual",4500,"Petrol",145,47.9,1
"4225"," A6",2019,30850,"Automatic",4553,"Diesel",145,47.9,2
"4232"," Q5",2018,24850,"Semi-Auto",29734,"Diesel",145,56.5,2
"4234"," Q5",2019,33850,"Semi-Auto",8297,"Diesel",145,38.2,2
"4239"," A6",2015,27950,"Semi-Auto",42500,"Petrol",325,30.1,4
"4241"," A4",2017,29950,"Automatic",21000,"Petrol",145,37.7,3
"4245"," A6",2018,22500,"Semi-Auto",18200,"Diesel",145,61.4,2
"4246"," A6",2018,24000,"Semi-Auto",18300,"Diesel",145,61.4,2
"4248"," Q3",2019,31000,"Manual",4500,"Diesel",145,40.9,2
"4253"," A4",2019,31850,"Semi-Auto",5345,"Diesel",145,44.1,2
"4255"," TT",2019,26850,"Semi-Auto",4389,"Petrol",145,38.7,2
"4263"," Q2",2018,15900,"Manual",35967,"Petrol",145,55.4,1
"4270"," Q2",2019,23995,"Semi-Auto",3860,"Diesel",145,47.9,2
"4283"," A1",2018,17995,"Semi-Auto",15122,"Petrol",150,55.4,1.4
"4284"," A3",2016,17495,"Manual",19950,"Petrol",30,57.6,1.4
"4285"," A4",2014,11995,"Semi-Auto",51120,"Diesel",125,58.9,2
"4287"," A4",2020,28995,"Semi-Auto",3920,"Petrol",145,42.2,2
"4290"," A3",2019,30995,"Semi-Auto",4990,"Petrol",145,34.5,2
"4292"," Q7",2017,55900,"Semi-Auto",14640,"Diesel",145,39.2,4
"4295"," A1",2016,11230,"Manual",19479,"Petrol",30,57.6,1.4
"4297"," A5",2015,10960,"Manual",61713,"Diesel",20,64.2,2
"4299"," A4",2018,17495,"Semi-Auto",9296,"Petrol",150,53.3,1.4
"4304"," Q2",2019,20000,"Semi-Auto",7279,"Diesel",145,47.9,1.6
"4306"," A6",2019,31000,"Automatic",8500,"Diesel",145,50.4,2
"4312"," A6",2019,30850,"Semi-Auto",5000,"Diesel",145,50.4,2
"4325"," A5",2017,21995,"Semi-Auto",31201,"Diesel",145,62.8,2
"4329"," A5",2020,30995,"Semi-Auto",3820,"Diesel",145,45.6,2
"4336"," RS6",2016,47850,"Semi-Auto",37703,"Petrol",325,29.4,4
"4338"," A5",2017,19450,"Semi-Auto",61612,"Diesel",145,62.8,2
"4340"," A5",2017,30495,"Semi-Auto",19527,"Petrol",150,37.7,3
"4341"," A5",2017,22495,"Semi-Auto",27938,"Diesel",125,60.1,3
"4342"," Q5",2016,20995,"Semi-Auto",39443,"Diesel",200,47.1,2
"4343"," A1",2019,21495,"Semi-Auto",3846,"Petrol",145,44.8,1.5
"4347"," Q2",2020,27995,"Semi-Auto",3000,"Petrol",145,42.2,1.5
"4351"," A1",2018,12495,"Manual",37074,"Diesel",145,76.4,1.6
"4367"," Q5",2020,39495,"Semi-Auto",5000,"Petrol",145,32.1,2
"4369"," Q5",2019,35495,"Semi-Auto",11000,"Petrol",145,32.1,2
"4381"," A5",2019,33495,"Semi-Auto",8054,"Diesel",150,44.8,2
"4383"," A3",2016,13990,"Manual",47743,"Diesel",20,68.9,1.6
"4385"," A4",2019,22995,"Semi-Auto",5006,"Petrol",145,39.2,2
"4394"," A3",2017,17995,"Manual",42101,"Diesel",145,68.9,1.6
"4395"," A1",2016,11495,"Manual",42221,"Petrol",30,55.4,1.4
"4406"," A3",2019,17500,"Manual",4500,"Diesel",145,49.6,1.6
"4407"," A6",2019,26490,"Semi-Auto",8000,"Diesel",145,50.4,2
"4408"," A3",2016,16990,"Semi-Auto",33241,"Diesel",30,61.4,2
"4411"," Q7",2016,28990,"Semi-Auto",74840,"Diesel",205,47.9,3
"4412"," A1",2018,15990,"Manual",23451,"Petrol",150,55.4,1.4
"4413"," A1",2016,12990,"Manual",35678,"Petrol",0,67.3,1
"4415"," A6",2016,23495,"Semi-Auto",28332,"Diesel",160,50.4,3
"4416"," Q5",2018,38995,"Semi-Auto",15387,"Petrol",145,34,3
"4419"," A4",2019,26495,"Semi-Auto",15511,"Petrol",145,38.2,2
"4432"," A3",2019,19500,"Manual",7041,"Diesel",145,52.3,1.6
"4433"," Q3",2017,21450,"Semi-Auto",21871,"Petrol",145,47.9,1.4
"4437"," A5",2018,33990,"Automatic",13453,"Petrol",145,36.7,3
"4438"," A3",2017,18990,"Manual",16000,"Diesel",145,65.7,2
"4439"," A5",2017,21490,"Semi-Auto",18311,"Petrol",145,53.3,2
"4440"," Q2",2018,17990,"Manual",31612,"Diesel",150,64.2,1.6
"4441"," A1",2020,20999,"Manual",6000,"Petrol",150,47.9,1
"4446"," Q3",2017,23490,"Manual",16224,"Diesel",145,50.4,2
"4447"," A5",2018,22990,"Automatic",16700,"Petrol",145,52.3,1.4
"4450"," Q8",2019,61990,"Automatic",6000,"Diesel",145,32.8,3
"4463"," Q5",2019,37490,"Automatic",6665,"Petrol",145,32.1,2
"4468"," Q3",2019,29490,"Automatic",3027,"Diesel",145,47.1,2
"4471"," Q7",2020,62990,"Semi-Auto",6000,"Diesel",145,33.2,3
"4473"," TT",2019,24975,"Automatic",6000,"Petrol",145,40.9,2
"4478"," Q3",2019,26990,"Manual",6000,"Petrol",145,39.8,1.5
"4481"," TT",2019,32990,"Automatic",6000,"Petrol",145,34,2
"4483"," Q2",2019,27790,"Automatic",6000,"Diesel",145,46.3,2
"4487"," Q3",2019,28490,"Semi-Auto",6573,"Diesel",145,47.1,2
"4493"," A1",2019,21811,"Semi-Auto",2246,"Petrol",145,44.8,1.5
"4500"," A3",2019,21990,"Semi-Auto",14246,"Petrol",145,42.2,1.5
"4517"," Q7",2019,47990,"Semi-Auto",13769,"Diesel",145,33.2,3
"4522"," Q5",2019,38990,"Semi-Auto",6000,"Petrol",145,32.1,2
"4525"," A1",2017,14400,"Manual",29271,"Petrol",30,55.4,1.4
"4528"," Q3",2019,37990,"Automatic",6000,"Petrol",145,31.4,2
"4537"," Q2",2019,22750,"Manual",5433,"Diesel",145,47.9,1.6
"4538"," Q2",2019,21500,"Automatic",5999,"Diesel",145,47.9,1.6
"4539"," A3",2016,17400,"Manual",22740,"Petrol",30,57.6,1.4
"4546"," A6",2020,35000,"Semi-Auto",3999,"Diesel",145,47.1,2
"4549"," Q7",2019,49490,"Automatic",6301,"Diesel",145,33.2,3
"4561"," A3",2017,19250,"Manual",20698,"Petrol",145,54.3,1.5
"4573"," A1",2020,22250,"Semi-Auto",2999,"Petrol",145,44.1,1
"4574"," Q2",2020,23000,"Manual",2999,"Petrol",145,45.6,1
"4577"," Q2",2019,20000,"Manual",4999,"Petrol",145,47.1,1
"4585"," A3",2018,21991,"Semi-Auto",14464,"Petrol",150,42.2,1.5
"4586"," Q5",2016,22991,"Semi-Auto",27443,"Diesel",205,47.1,2
"4595"," A3",2013,9991,"Manual",55600,"Diesel",20,68.9,2
"4599"," A3",2018,26891,"Semi-Auto",27342,"Petrol",150,43.5,2
"4602"," A3",2013,10941,"Manual",42345,"Petrol",30,58.9,1.4
"4614"," A4",2018,18350,"Manual",24282,"Diesel",145,70.6,2
"4618"," Q5",2016,23442,"Semi-Auto",15744,"Diesel",200,47.1,2
"4622"," A3",2016,18381,"Semi-Auto",31513,"Petrol",30,56.5,1.4
"4624"," Q5",2020,42991,"Semi-Auto",2648,"Diesel",145,38.2,2
"4629"," A6",2016,20000,"Semi-Auto",19862,"Diesel",145,56.5,2
"4630"," A4",2020,46750,"Semi-Auto",2999,"Diesel",145,39.2,3
"4640"," A4",2020,34990,"Semi-Auto",3200,"Petrol",145,42.2,2
"4646"," A1",2016,11761,"Manual",31104,"Petrol",30,55.4,1.4
"4650"," A5",2019,26100,"Automatic",11067,"Petrol",145,39.8,2
"4651"," Q8",2019,48022,"Automatic",10200,"Diesel",145,33.6,3
"4658"," Q2",2020,24653,"Manual",6000,"Petrol",145,43.5,1.5
"4684"," A5",2019,28376,"Automatic",5347,"Diesel",145,45.6,2
"4695"," A6",2019,28990,"Automatic",9500,"Diesel",145,47.9,2
"4696"," Q5",2018,27841,"Semi-Auto",38500,"Diesel",145,55.4,2
"4699"," A3",2020,27991,"Semi-Auto",2500,"Petrol",145,43.5,1.5
"4705"," A6",2016,23562,"Semi-Auto",50810,"Diesel",160,50.4,3
"4713"," A3",2017,14490,"Manual",29657,"Diesel",20,67.3,2
"4722"," A1",2019,21990,"Manual",6000,"Petrol",145,47.9,1
"4725"," A3",2014,14102,"Semi-Auto",56732,"Diesel",125,57.6,2
"4732"," Q2",2017,18182,"Manual",22326,"Petrol",145,52.3,1.4
"4733"," Q2",2019,21540,"Semi-Auto",7212,"Diesel",145,47.9,1.6
"4740"," A1",2017,13750,"Semi-Auto",26241,"Petrol",30,57.6,1.4
"4743"," R8",2019,117990,"Automatic",11936,"Petrol",145,21.4,5.2
"4744"," Q2",2017,23490,"Semi-Auto",4649,"Petrol",145,52.3,1.4
"4749"," A8",2018,38990,"Automatic",2490,"Petrol",145,37.7,3
"4751"," A3",2019,18490,"Manual",7200,"Diesel",145,51.4,1.6
"4755"," Q7",2018,56990,"Automatic",19940,"Diesel",145,39.2,4
"4756"," Q2",2016,19990,"Semi-Auto",25000,"Petrol",125,52.3,1.4
"4757"," Q5",2019,51990,"Semi-Auto",2901,"Diesel",145,34.5,3
"4762"," A1",2020,23845,"Semi-Auto",5000,"Petrol",145,44.8,1
"4765"," Q3",2019,24990,"Manual",5000,"Petrol",145,40.9,1.5
"4775"," A3",2018,19490,"Manual",23800,"Petrol",145,49.6,2
"4776"," Q5",2019,33490,"Automatic",5000,"Diesel",145,38.2,2
"4782"," A3",2018,21990,"Manual",18503,"Petrol",145,54.3,1.5
"4784"," R8",2020,145000,"Semi-Auto",2000,"Petrol",145,21.1,5.2
"4786"," A3",2017,18490,"Manual",20871,"Petrol",150,60.1,1.4
"4787"," Q5",2020,37990,"Semi-Auto",6000,"Diesel",150,38.2,2
"4793"," Q5",2019,29975,"Automatic",6000,"Diesel",145,39.2,2
"4798"," RS6",2017,54990,"Automatic",39300,"Petrol",145,29.4,4
"4799"," Q3",2019,28990,"Automatic",6000,"Diesel",145,48.7,2
"4801"," TT",2019,36990,"Automatic",9081,"Petrol",145,35.3,2
"4802"," Q8",2019,64990,"Automatic",6000,"Diesel",145,32.8,3
"4826"," Q2",2017,18990,"Manual",27200,"Petrol",150,50.4,1.4
"4831"," Q2",2019,25490,"Automatic",6000,"Petrol",145,42.2,1.5
"4832"," Q8",2019,56990,"Automatic",5000,"Diesel",145,33.6,3
"4834"," Q7",2017,52990,"Automatic",27195,"Diesel",145,39.2,4
"4842"," A6",2016,18990,"Semi-Auto",62100,"Diesel",125,58.9,2
"4844"," Q5",2019,31490,"Automatic",5000,"Diesel",145,39.2,2
"4852"," TT",2016,36490,"Automatic",31362,"Petrol",300,34.5,2.5
"4853"," Q2",2017,21990,"Semi-Auto",28943,"Diesel",145,57.7,2
"4859"," A3",2019,32500,"Semi-Auto",9292,"Petrol",150,34.9,2
"4865"," TT",2017,18990,"Manual",16282,"Petrol",150,47.1,1.8
"4867"," Q3",2016,19990,"Semi-Auto",19393,"Petrol",145,47.9,1.4
"4869"," A3",2019,23490,"Semi-Auto",15080,"Petrol",145,41.5,1.5
"4874"," A8",2019,38975,"Automatic",7890,"Diesel",145,40.4,3
"4883"," A4",2019,25000,"Semi-Auto",10000,"Diesel",145,49.6,2
"4886"," A1",2019,22500,"Semi-Auto",3869,"Petrol",150,44.1,1.5
"4910"," A5",2019,28500,"Manual",1096,"Petrol",145,37.2,2
"4913"," A5",2019,27000,"Automatic",7000,"Diesel",145,48.7,2
"4914"," Q5",2019,35500,"Semi-Auto",9280,"Diesel",150,38.2,2
"4918"," A5",2016,19000,"Manual",13677,"Diesel",125,57.6,2
"4920"," Q3",2020,35500,"Semi-Auto",4309,"Diesel",150,45.6,2
"4922"," Q2",2019,30000,"Semi-Auto",7000,"Petrol",145,33.2,2
"4923"," Q3",2019,28500,"Manual",4000,"Diesel",145,42.8,2
"4932"," A6",2016,16000,"Semi-Auto",63105,"Diesel",30,64.2,2
"4933"," A7",2017,21500,"Semi-Auto",56460,"Diesel",160,52.3,3
"4936"," TT",2020,53500,"Semi-Auto",4000,"Petrol",145,30.7,2.5
"4945"," Q2",2020,22669,"Manual",6000,"Petrol",145,45.6,1
"4948"," Q7",2020,59990,"Semi-Auto",6000,"Diesel",145,33.2,3
"4950"," A3",2019,32500,"Semi-Auto",3438,"Petrol",150,34.9,2
"4956"," Q8",2019,66990,"Semi-Auto",9155,"Diesel",145,32.8,3
"4965"," A3",2016,19490,"Semi-Auto",25940,"Petrol",30,56.5,1.4
"4973"," A3",2017,25990,"Semi-Auto",23957,"Petrol",145,43.5,2
"4975"," Q5",2017,33990,"Semi-Auto",42643,"Diesel",235,42.2,3
"4982"," A1",2013,8609,"Manual",43070,"Petrol",125,52.3,1.4
"4987"," A3",2019,30500,"Semi-Auto",7157,"Petrol",145,34.9,2
"4989"," A3",2019,22500,"Semi-Auto",12088,"Petrol",145,41.5,1.5
"4998"," Q3",2019,35490,"Automatic",4979,"Diesel",145,45.6,2
"4999"," A5",2019,28990,"Automatic",7000,"Diesel",145,50.4,2
"5001"," Q2",2020,24653,"Manual",6000,"Petrol",145,43.5,1.5
"5002"," Q5",2019,33490,"Automatic",5000,"Diesel",145,38.2,2
"5004"," Q7",2019,52990,"Automatic",5000,"Diesel",145,33.2,3
"5008"," Q3",2019,25990,"Manual",7500,"Diesel",145,42.8,2
"5010"," Q2",2017,23990,"Semi-Auto",17000,"Petrol",145,51.4,1.4
"5020"," Q7",2019,49490,"Automatic",12390,"Diesel",145,33.2,3
"5025"," A1",2017,14990,"Manual",38000,"Petrol",30,56.5,1.4
"5032"," A5",2020,33990,"Semi-Auto",6000,"Diesel",145,48.7,2
"5040"," Q8",2019,50990,"Semi-Auto",5608,"Diesel",150,33.6,3
"5044"," Q2",2017,18490,"Manual",14000,"Petrol",145,52.3,1.4
"5046"," A5",2019,31990,"Automatic",5000,"Petrol",145,37.7,2
"5051"," A1",2013,8495,"Manual",41539,"Petrol",30,55.4,1.2
"5055"," R8",2013,54850,"Semi-Auto",10800,"Petrol",570,22.4,4.2
"5069"," A3",2017,22490,"Semi-Auto",13163,"Petrol",145,56.5,1.5
"5071"," A6",2016,19990,"Semi-Auto",27915,"Diesel",30,61.4,3
"5072"," A3",2017,17990,"Manual",20477,"Diesel",150,67.3,1.6
"5090"," Q7",2020,62990,"Semi-Auto",6000,"Diesel",145,33.2,3
"5100"," Q5",2020,38695,"Semi-Auto",6000,"Petrol",145,32.1,2
"5105"," Q5",2017,29990,"Semi-Auto",13890,"Petrol",145,40.4,2
"5107"," Q3",2018,24990,"Semi-Auto",10981,"Petrol",145,45.6,1.4
"5109"," A6",2016,24990,"Automatic",47750,"Diesel",160,52.3,3
"5114"," A5",2017,24990,"Automatic",36310,"Petrol",145,45.6,2
"5121"," Q2",2019,23990,"Semi-Auto",3302,"Petrol",145,42.8,1.5
"5128"," A1",2019,18990,"Manual",2000,"Petrol",145,48.7,1
"5147"," Q3",2019,29990,"Automatic",2473,"Petrol",145,31.7,2
"5149"," Q3",2017,20490,"Manual",25807,"Petrol",145,49.6,1.4
"5155"," Q3",2019,24990,"Manual",6000,"Petrol",145,40.9,1.5
"5156"," Q7",2019,45990,"Automatic",100,"Diesel",145,33.2,3
"5158"," Q2",2019,25690,"Automatic",2000,"Petrol",145,42.2,1.5
"5161"," A1",2016,11990,"Manual",15982,"Petrol",0,67.3,1
"5174"," A1",2016,10790,"Manual",39715,"Petrol",0,67.3,1
"5190"," A1",2018,17490,"Semi-Auto",4712,"Petrol",145,56.5,1.4
"5199"," A1",2014,10990,"Manual",50500,"Diesel",20,68.9,2
"5212"," Q5",2019,33950,"Semi-Auto",2192,"Diesel",145,38.2,2
"5219"," Q5",2018,33990,"Semi-Auto",12000,"Petrol",145,40.4,2
"5221"," A3",2018,21990,"Automatic",10500,"Petrol",145,56.5,1.5
"5225"," Q5",2017,22950,"Semi-Auto",49227,"Diesel",145,56.5,2
"5227"," A6",2019,34990,"Semi-Auto",5301,"Diesel",150,39.2,3
"5230"," Q3",2019,27950,"Semi-Auto",1701,"Diesel",150,48.7,2
"5231"," Q5",2019,31950,"Semi-Auto",11296,"Diesel",150,38.2,2
"5233"," A4",2019,26750,"Automatic",4214,"Diesel",145,49.6,2
"5234"," A3",2019,25950,"Semi-Auto",7261,"Diesel",145,51.4,2
"5245"," A5",2019,27995,"Automatic",5000,"Petrol",145,40.4,2
"5250"," Q7",2018,52990,"Automatic",15887,"Diesel",145,39.2,4
"5253"," Q3",2019,28900,"Semi-Auto",6366,"Petrol",145,32.5,2
"5260"," Q3",2020,37495,"Semi-Auto",2000,"Petrol",145,39.8,1.5
"5266"," Q3",2019,30450,"Semi-Auto",8761,"Petrol",145,31.7,2
"5269"," A4",2019,43541,"Semi-Auto",6339,"Diesel",150,39.2,3
"5272"," Q2",2018,22490,"Semi-Auto",18873,"Petrol",145,52.3,1.4
"5273"," A4",2019,23990,"Manual",5000,"Petrol",145,38.2,2
"5277"," Q5",2015,26490,"Semi-Auto",44100,"Diesel",235,42.8,3
"5288"," Q3",2017,25672,"Semi-Auto",19241,"Petrol",145,40.4,2
"5293"," Q3",2019,27495,"Semi-Auto",14000,"Diesel",145,47.1,2
"5295"," A8",2018,35000,"Semi-Auto",4524,"Diesel",145,40.4,3
"5300"," A3",2017,14451,"Manual",29891,"Petrol",20,61.4,1.4
"5310"," A8",2019,50990,"Automatic",5000,"Diesel",145,40.4,3
"5319"," Q2",2019,21800,"Manual",1000,"Diesel",145,49.6,1.6
"5332"," A5",2020,29750,"Semi-Auto",2000,"Diesel",145,51.4,2
"5335"," Q3",2017,16995,"Manual",18000,"Diesel",30,61.4,2
"5339"," A4",2019,23750,"Automatic",2000,"Diesel",145,51.4,2
"5359"," A3",2016,18962,"Semi-Auto",13505,"Petrol",30,56.5,1.4
"5360"," A3",2018,18640,"Automatic",13710,"Petrol",145,42.2,1.5
"5366"," Q5",2019,34452,"Semi-Auto",6831,"Diesel",145,38.2,2
"5369"," Q2",2019,21482,"Manual",1998,"Diesel",145,49.6,1.6
"5375"," A3",2017,15601,"Manual",50689,"Diesel",145,65.7,2
"5379"," A6",2017,28500,"Semi-Auto",26494,"Diesel",150,45.6,3
"5383"," Q3",2019,25380,"Semi-Auto",11614,"Diesel",145,48.7,2
"5394"," Q3",2017,25352,"Semi-Auto",7957,"Petrol",200,40.4,2
"5402"," A4",2019,21910,"Semi-Auto",8583,"Diesel",145,51.4,2
"5411"," A4",2016,14999,"Manual",27820,"Diesel",30,64.2,2
"5413"," A3",2017,21799,"Semi-Auto",37317,"Petrol",150,43.5,2
"5418"," Q5",2019,37966,"Semi-Auto",4293,"Petrol",145,32.1,2
"5421"," A1",2019,21500,"Semi-Auto",5041,"Petrol",145,44.8,1.5
"5422"," A3",2017,15699,"Semi-Auto",19588,"Diesel",145,70.6,1.6
"5425"," RS5",2018,53900,"Semi-Auto",5876,"Petrol",145,32.5,2.9
